y_true,y_pred,confidence
YESIL,YESIL,0.9908092951470006
KIRMIZI,KIRMIZI,0.985479807879478
SARI,SARI,0.8679890960250553
SARI,YESIL,0.8505113135545211
SARI,KIRMIZI,0.6558450983768986
SARI,YESIL,0.48971435179025213
YESIL,YESIL,0.9999812285827617
YESIL,YESIL,0.9999672401824944
KIRMIZI,KIRMIZI,0.8463197177804461
KIRMIZI,SARI,0.942133590729432
SARI,KIRMIZI,0.9410089494725861
SARI,KIRMIZI,0.8115858036764286
YESIL,YESIL,0.8066871512836242
YESIL,YESIL,0.9999549734359813
KIRMIZI,SARI,0.4911070605367196
SARI,SARI,0.9487351110191091
SARI,SARI,0.998226698634952
KIRMIZI,KIRMIZI,0.995274277702372
YESIL,YESIL,0.9990201339208686
YESIL,YESIL,0.9737605264296614
KIRMIZI,KIRMIZI,0.9958229205903558
YESIL,YESIL,0.9999981484975297
SARI,SARI,0.7247189730406541
KIRMIZI,KIRMIZI,0.9999767094891845
SARI,SARI,0.92977943077793
YESIL,KIRMIZI,0.9354496406763898
SARI,SARI,0.9806101544393548
YESIL,YESIL,0.9999663032183533
SARI,YESIL,0.8922555793007894
YESIL,SARI,0.6051088002042317
SARI,SARI,0.8538085352521484
YESIL,YESIL,0.9977073425217665
KIRMIZI,KIRMIZI,0.999206294433494
KIRMIZI,KIRMIZI,0.8634922431938551
YESIL,SARI,0.5592116162666354
SARI,YESIL,0.7964993243855137
SARI,YESIL,0.8877460088969218
SARI,KIRMIZI,0.6099709495650592
YESIL,YESIL,0.9996090144545537
KIRMIZI,YESIL,0.7024741578902899
YESIL,YESIL,0.5141394977925082
SARI,SARI,0.5255151977573304
SARI,SARI,0.6705871545178532
SARI,SARI,0.9999960099589263
SARI,SARI,0.9931757789684773
SARI,KIRMIZI,0.49776774768228704
SARI,SARI,0.9884413194921453
YESIL,SARI,0.753501626170282
YESIL,YESIL,0.9999996065145796
KIRMIZI,KIRMIZI,0.6709376839791696
SARI,YESIL,0.8525605769284994
SARI,SARI,0.9882003171247403
KIRMIZI,KIRMIZI,0.9848773655166315
SARI,SARI,0.9999992007414467
KIRMIZI,SARI,0.6567099204331729
SARI,SARI,0.9999591137603998
SARI,SARI,0.9330002096407941
YESIL,YESIL,0.9999990151496119
YESIL,YESIL,0.99999403175274
YESIL,YESIL,0.9986180566040345
YESIL,YESIL,0.9068870935570269
SARI,SARI,0.9263661742270838
SARI,SARI,0.8212548134140374
SARI,SARI,0.5524017356989666
YESIL,YESIL,0.9997799049021627
KIRMIZI,KIRMIZI,0.9989003197650911
KIRMIZI,SARI,0.6718158356540137
YESIL,SARI,0.8026316320842127
YESIL,YESIL,0.9999951517343185
SARI,SARI,0.9795183155933218
YESIL,YESIL,0.9823123971094478
SARI,SARI,0.8637574560729903
YESIL,SARI,0.6739719711932085
YESIL,YESIL,0.999980927930944
KIRMIZI,KIRMIZI,0.9817488902902111
KIRMIZI,KIRMIZI,0.9988698561458396
YESIL,YESIL,0.9996735414279214
KIRMIZI,KIRMIZI,0.9869603847494328
YESIL,SARI,0.7800123728554968
SARI,SARI,0.9998326814289836
SARI,SARI,0.999424598984596
YESIL,YESIL,0.9956359771178378
YESIL,YESIL,0.9997333637519186
YESIL,YESIL,0.9985903213353675
YESIL,YESIL,0.9953735182295387
YESIL,SARI,0.9979267967469998
YESIL,YESIL,0.9999935165730244
YESIL,YESIL,0.9716427584583612
SARI,YESIL,0.9092262602662967
SARI,KIRMIZI,0.4806316468619981
YESIL,YESIL,0.9999967954534714
SARI,SARI,0.9601141776013449
YESIL,YESIL,0.9999921547869408
YESIL,SARI,0.5350340574334652
SARI,KIRMIZI,0.8371181192891348
SARI,SARI,0.8620563617181392
YESIL,YESIL,0.9961150058382042
YESIL,YESIL,0.9999970187126596
SARI,SARI,0.7772506336187834
YESIL,YESIL,0.9711600949819758
YESIL,YESIL,0.999608529417323
YESIL,YESIL,0.9999725104112102
YESIL,SARI,0.9989810194105043
SARI,SARI,0.9695537506381156
KIRMIZI,SARI,0.5899512216570562
SARI,SARI,0.9986644147886607
KIRMIZI,KIRMIZI,0.9996804615353722
SARI,KIRMIZI,0.9119479263967839
KIRMIZI,KIRMIZI,0.8662960128490829
YESIL,YESIL,0.9036046546454978
SARI,SARI,0.9942110978534899
SARI,SARI,0.9981574955929513
YESIL,YESIL,0.9999975555311278
SARI,KIRMIZI,0.9864006063174126
YESIL,YESIL,0.9999853196327463
KIRMIZI,SARI,0.9250983930984897
YESIL,YESIL,0.9983595222425448
SARI,SARI,0.999997576827726
KIRMIZI,KIRMIZI,0.9999916648936741
KIRMIZI,KIRMIZI,0.9999811119869659
YESIL,YESIL,0.988767774871473
YESIL,YESIL,0.9999950252631039
YESIL,SARI,0.8571943917139104
SARI,SARI,0.8721812292953489
SARI,SARI,0.9927683969029117
YESIL,YESIL,0.9142488422918845
SARI,KIRMIZI,0.5707917306673349
KIRMIZI,KIRMIZI,0.8016736108081906
SARI,SARI,0.9832565752758808
YESIL,YESIL,0.7699985619314248
YESIL,YESIL,0.9330813925552974
SARI,SARI,0.9996238630718561
KIRMIZI,YESIL,0.9970936189558526
YESIL,YESIL,0.9999970804890591
KIRMIZI,KIRMIZI,0.9996203409673625
YESIL,YESIL,0.9918319393319477
SARI,KIRMIZI,0.9646643911044205
KIRMIZI,SARI,0.6438574192195474
YESIL,YESIL,0.9939671658107332
SARI,SARI,0.9983250985544387
SARI,YESIL,0.9235610744639203
SARI,SARI,0.9992881503890012
SARI,KIRMIZI,0.6897910260149694
YESIL,YESIL,0.999989956604871
YESIL,YESIL,0.9999937865867742
YESIL,YESIL,0.9998587623827806
SARI,SARI,0.9378578496772366
YESIL,YESIL,0.9997030245669675
SARI,SARI,0.9926817017655242
SARI,SARI,0.9784189737510561
YESIL,YESIL,0.9999938504671294
KIRMIZI,SARI,0.9302755494330873
KIRMIZI,KIRMIZI,0.9902592059389884
KIRMIZI,KIRMIZI,0.9305037858366826
KIRMIZI,KIRMIZI,0.9999879548272017
SARI,SARI,0.5288928910987382
SARI,SARI,0.984984483401395
KIRMIZI,SARI,0.5769568850858621
SARI,SARI,0.9525167484500161
SARI,SARI,0.9990190479702806
YESIL,YESIL,0.9999808322402628
KIRMIZI,KIRMIZI,0.999257602410135
YESIL,SARI,0.5258511015385027
YESIL,YESIL,0.9998161450787245
KIRMIZI,KIRMIZI,0.9990655451905741
YESIL,YESIL,0.9999872463660764
KIRMIZI,YESIL,0.7141143891930157
YESIL,YESIL,0.893643807102352
YESIL,YESIL,0.9999978288239282
YESIL,YESIL,0.9999960958215763
KIRMIZI,KIRMIZI,0.9999402931857752
SARI,SARI,0.872094832317136
KIRMIZI,KIRMIZI,0.9830098482814926
SARI,SARI,0.9128682245829909
KIRMIZI,KIRMIZI,0.999978671084853
YESIL,YESIL,0.7235435800881438
YESIL,SARI,0.8190235661630052
YESIL,YESIL,0.9970875615707614
SARI,YESIL,0.8018749097789581
YESIL,SARI,0.499400062432026
KIRMIZI,KIRMIZI,0.904105407936931
KIRMIZI,YESIL,0.6360408783988515
KIRMIZI,SARI,0.9719184719741133
YESIL,SARI,0.5756122978395108
KIRMIZI,SARI,0.6913518345344082
YESIL,YESIL,0.9999044123611999
KIRMIZI,KIRMIZI,0.9744267825659337
KIRMIZI,KIRMIZI,0.9744194116248551
KIRMIZI,KIRMIZI,0.6017281000246448
SARI,SARI,0.9859862787633225
KIRMIZI,KIRMIZI,0.6689990701628741
YESIL,YESIL,0.9999986339521798
KIRMIZI,YESIL,0.997392597543623
KIRMIZI,KIRMIZI,0.9991325330005142
SARI,YESIL,0.9931789674718989
SARI,SARI,0.5047018109673165
YESIL,YESIL,0.9999770957970309
KIRMIZI,KIRMIZI,0.9954420356127366
YESIL,YESIL,0.9477331770686517
KIRMIZI,KIRMIZI,0.9999873700052854
YESIL,YESIL,0.9999128762471714
KIRMIZI,KIRMIZI,0.9970506132104997
YESIL,YESIL,0.996356434397156
KIRMIZI,KIRMIZI,0.9986686970860815
SARI,SARI,0.8999585356265581
KIRMIZI,KIRMIZI,0.9325510233629029
SARI,KIRMIZI,0.9039369954165789
KIRMIZI,KIRMIZI,0.6853697753570395
YESIL,YESIL,0.9981512426639099
KIRMIZI,KIRMIZI,0.9989720112460521
SARI,YESIL,0.6203159390920188
SARI,SARI,0.9850230282412592
SARI,YESIL,0.8436654456066301
KIRMIZI,KIRMIZI,0.9188515916812007
YESIL,YESIL,0.9910962628111682
SARI,SARI,0.9939750026090293
YESIL,YESIL,0.9877570433801672
SARI,YESIL,0.9784865870048195
SARI,YESIL,0.9540371985279326
YESIL,YESIL,0.9998705643369004
YESIL,YESIL,0.9961035175890591
YESIL,YESIL,0.9999961121246321
YESIL,YESIL,0.9999727084303663
YESIL,YESIL,0.9999876781622882
KIRMIZI,SARI,0.8148626879308433
KIRMIZI,KIRMIZI,0.7879704385015612
SARI,SARI,0.9669107113519728
YESIL,YESIL,0.9997265721242762
KIRMIZI,SARI,0.9724824638273968
YESIL,SARI,0.9895302572468064
KIRMIZI,SARI,0.7892200467927648
SARI,KIRMIZI,0.8481322493774982
SARI,YESIL,0.9971147179202091
KIRMIZI,KIRMIZI,0.9999848316095821
SARI,SARI,0.9828450003998132
KIRMIZI,SARI,0.9781483551690648
KIRMIZI,KIRMIZI,0.9705453379316745
KIRMIZI,KIRMIZI,0.9999877371723109
YESIL,YESIL,0.7760284055119538
SARI,SARI,0.9958771873003283
YESIL,YESIL,0.9876502119111417
SARI,SARI,0.9847036233530799
KIRMIZI,KIRMIZI,0.9970286116768265
SARI,SARI,0.9661957243868425
KIRMIZI,SARI,0.9526237033503206
YESIL,YESIL,0.9999911680439842
SARI,SARI,0.9999947188828147
YESIL,YESIL,0.9999900298837703
YESIL,SARI,0.9599274624669342
SARI,YESIL,0.5403405825689823
SARI,SARI,0.8910121923244564
KIRMIZI,KIRMIZI,0.9978249357655331
SARI,KIRMIZI,0.7686933709131971
KIRMIZI,SARI,0.6174694432877056
YESIL,SARI,0.46487177244433125
KIRMIZI,KIRMIZI,0.9998081299050895
SARI,SARI,0.7754495928387497
KIRMIZI,KIRMIZI,0.9709275712628782
KIRMIZI,YESIL,0.47567272775903735
YESIL,YESIL,0.9621014635629247
KIRMIZI,KIRMIZI,0.9814125925069872
SARI,SARI,0.9981602609914969
SARI,KIRMIZI,0.8901086299043753
YESIL,YESIL,0.9794887490259881
YESIL,YESIL,0.9999953877090607
KIRMIZI,KIRMIZI,0.8331445043980777
SARI,YESIL,0.9844069229550322
SARI,SARI,0.8593860326327953
KIRMIZI,KIRMIZI,0.9427855184446493
KIRMIZI,KIRMIZI,0.47861540087265425
YESIL,YESIL,0.9125652303802537
YESIL,YESIL,0.9999963183712086
SARI,YESIL,0.7424232618433921
KIRMIZI,KIRMIZI,0.5956929634283905
SARI,SARI,0.7900893926784311
KIRMIZI,KIRMIZI,0.9989356418814284
YESIL,YESIL,0.9999042138873753
SARI,YESIL,0.9558501535653982
SARI,SARI,0.9672350198285953
KIRMIZI,KIRMIZI,0.7217963481060532
SARI,YESIL,0.9711926875553993
YESIL,YESIL,0.9870333091582545
KIRMIZI,YESIL,0.768638558244567
YESIL,YESIL,0.9980294802101872
SARI,SARI,0.9755842222182883
SARI,YESIL,0.8208014373940659
YESIL,YESIL,0.9999429561517084
SARI,YESIL,0.45306921895111585
KIRMIZI,KIRMIZI,0.7569201948561259
KIRMIZI,YESIL,0.7559948302362537
KIRMIZI,KIRMIZI,0.9960781752862787
SARI,YESIL,0.8609306780656141
YESIL,SARI,0.9986593147457302
KIRMIZI,KIRMIZI,0.9031377015948221
YESIL,YESIL,0.999785147067096
YESIL,KIRMIZI,0.8206946606733131
SARI,SARI,0.7970762554933755
SARI,SARI,0.7322891238833233
KIRMIZI,KIRMIZI,0.9948274240443745
KIRMIZI,KIRMIZI,0.7338416413615194
YESIL,YESIL,0.998881535081965
SARI,SARI,0.7134001816506986
KIRMIZI,KIRMIZI,0.9628854053925047
YESIL,SARI,0.7762405123335829
YESIL,YESIL,0.9821629565349229
YESIL,YESIL,0.9994989375737517
YESIL,SARI,0.991154789730278
YESIL,YESIL,0.6215592337394453
SARI,YESIL,0.966662175816042
KIRMIZI,KIRMIZI,0.9994782994197818
YESIL,YESIL,0.9986916961837359
YESIL,YESIL,0.6928836254163272
YESIL,YESIL,0.8361079613065872
SARI,SARI,0.9999992007414467
YESIL,YESIL,0.997028167818515
KIRMIZI,KIRMIZI,0.7537959737650721
SARI,YESIL,0.903494914266867
YESIL,YESIL,0.9907820766789128
KIRMIZI,KIRMIZI,0.9263981728925401
KIRMIZI,KIRMIZI,0.7895834577076396
YESIL,SARI,0.5548276866201286
SARI,SARI,0.9999830580128511
SARI,KIRMIZI,0.5482785521607273
YESIL,YESIL,0.6918283242337794
YESIL,YESIL,0.9501921080143867
YESIL,YESIL,0.9999933975889227
KIRMIZI,KIRMIZI,0.9741550194582429
SARI,SARI,0.6591379929390387
SARI,SARI,0.5188693799875145
YESIL,YESIL,0.9852320526710577
SARI,YESIL,0.5144891999519211
YESIL,YESIL,0.9994456683969306
YESIL,YESIL,0.713831915639886
SARI,SARI,0.8211719843041685
YESIL,SARI,0.5140674052533657
KIRMIZI,KIRMIZI,0.8521483102154639
YESIL,YESIL,0.9999869017305846
YESIL,YESIL,0.8169539369705421
KIRMIZI,KIRMIZI,0.7791008498493658
SARI,SARI,0.881205708135764
SARI,SARI,0.9993792402243876
YESIL,YESIL,0.9998491563600826
YESIL,YESIL,0.9998718141051172
KIRMIZI,SARI,0.9209901941720186
YESIL,YESIL,0.9431878765219794
KIRMIZI,KIRMIZI,0.9999457708489126
SARI,SARI,0.9130010814871137
SARI,SARI,0.9958878745627565
KIRMIZI,KIRMIZI,0.9858150559279071
YESIL,SARI,0.5871061776180277
YESIL,YESIL,0.9999921475559903
YESIL,YESIL,0.9999551695317446
SARI,KIRMIZI,0.7438460407463316
YESIL,YESIL,0.9995755962325902
YESIL,SARI,0.6183089126866337
YESIL,YESIL,0.9999954198273784
YESIL,YESIL,0.9652132996951064
YESIL,YESIL,0.9770019845583512
