y_true,y_pred,confidence
SARI,YESIL,0.9679700667781594
SARI,SARI,0.9900429532257428
YESIL,YESIL,0.9999979879210715
KIRMIZI,KIRMIZI,0.99999455975447
YESIL,YESIL,0.838685498933745
KIRMIZI,KIRMIZI,0.9999930859644919
YESIL,YESIL,0.9997554136762694
KIRMIZI,SARI,0.8491320873300389
YESIL,YESIL,0.9999632201895609
KIRMIZI,KIRMIZI,0.9656130092681523
SARI,SARI,0.5308201618074448
KIRMIZI,SARI,0.8301933456916853
SARI,SARI,0.6259680407011063
KIRMIZI,SARI,0.8588988768807223
YESIL,YESIL,0.999979566182046
KIRMIZI,KIRMIZI,0.9999555025076523
SARI,SARI,0.7248033137783972
SARI,SARI,0.9913887066755428
SARI,SARI,0.9200082314100347
KIRMIZI,SARI,0.7297546300871253
YESIL,YESIL,0.97688457909282
SARI,SARI,0.9987239876448379
YESIL,YESIL,0.9985228223236332
SARI,YESIL,0.9239320744855092
SARI,YESIL,0.6193725690552568
YESIL,YESIL,0.9999650839351838
YESIL,YESIL,0.9981293060272883
YESIL,YESIL,0.9999759076816396
YESIL,YESIL,0.9999939929355585
YESIL,YESIL,0.9999905747833379
KIRMIZI,SARI,0.998652600069107
KIRMIZI,SARI,0.6261995309597147
SARI,SARI,0.9900290808129201
YESIL,YESIL,0.999950417553783
KIRMIZI,KIRMIZI,0.6541283925280299
YESIL,SARI,0.9904855691525479
KIRMIZI,SARI,0.8433401936994726
SARI,SARI,0.6084534350594225
SARI,YESIL,0.8799770090783962
KIRMIZI,KIRMIZI,0.999701774593289
SARI,YESIL,0.6275854749747295
KIRMIZI,KIRMIZI,0.6313588972470394
KIRMIZI,KIRMIZI,0.7663374269609979
KIRMIZI,KIRMIZI,0.9999920592826365
YESIL,YESIL,0.9990958771090966
SARI,SARI,0.9985133313270067
YESIL,YESIL,0.9134348857743999
SARI,SARI,0.9901245381464591
KIRMIZI,KIRMIZI,0.9986324296579779
SARI,SARI,0.8506850852227708
KIRMIZI,SARI,0.8268181337575203
YESIL,YESIL,0.9999907068212257
SARI,SARI,0.9999987873133398
YESIL,YESIL,0.9999962036858832
YESIL,SARI,0.9439663915192948
SARI,YESIL,0.9781716692431193
SARI,SARI,0.8636467324302064
KIRMIZI,KIRMIZI,0.9994119825989324
SARI,KIRMIZI,0.5611004688782774
KIRMIZI,KIRMIZI,0.9966335813447279
YESIL,SARI,0.9267989328473066
KIRMIZI,KIRMIZI,0.9999946286660648
SARI,SARI,0.9406130616232448
KIRMIZI,KIRMIZI,0.9939131021576941
KIRMIZI,KIRMIZI,0.9673423356021704
YESIL,SARI,0.6311488982333716
KIRMIZI,KIRMIZI,0.9940681397802823
SARI,SARI,0.9958540067261054
SARI,SARI,0.998465103799163
YESIL,YESIL,0.9992520211793503
YESIL,YESIL,0.9999989632023227
KIRMIZI,KIRMIZI,0.7611245413202509
SARI,YESIL,0.850244184612532
SARI,SARI,0.9987932489449748
KIRMIZI,KIRMIZI,0.9972854207345647
KIRMIZI,KIRMIZI,0.9311879007279675
YESIL,YESIL,0.9889828731736167
YESIL,YESIL,0.9999816288679848
SARI,SARI,0.9954598731125253
KIRMIZI,SARI,0.9762135162352714
SARI,YESIL,0.9760959272360414
KIRMIZI,KIRMIZI,0.8949322254575722
YESIL,YESIL,0.9999398931527732
SARI,YESIL,0.8251897191216013
SARI,SARI,0.9472337410837052
KIRMIZI,KIRMIZI,0.9984211720233487
SARI,YESIL,0.7917866276948627
YESIL,YESIL,0.9860469462062277
KIRMIZI,YESIL,0.8436974905246946
YESIL,YESIL,0.9999988733606812
SARI,SARI,0.7859822220782643
SARI,SARI,0.9218875766607222
YESIL,YESIL,0.9996409012584168
SARI,YESIL,0.6129171804037559
KIRMIZI,KIRMIZI,0.8905806751066209
KIRMIZI,YESIL,0.8166134469492194
KIRMIZI,KIRMIZI,0.9990741466171564
SARI,YESIL,0.945151444650279
YESIL,YESIL,0.9973797363026649
KIRMIZI,KIRMIZI,0.9662209448795529
YESIL,YESIL,0.951606008045349
YESIL,SARI,0.7608851068983953
SARI,SARI,0.9957764300487691
SARI,SARI,0.9437784665409987
KIRMIZI,KIRMIZI,0.9998647102784073
KIRMIZI,SARI,0.8088505179884212
YESIL,YESIL,0.9578755586277437
SARI,YESIL,0.8659245222956146
KIRMIZI,KIRMIZI,0.9999838002739245
YESIL,YESIL,0.9647285882549208
YESIL,YESIL,0.9997348893400976
YESIL,YESIL,0.9999073728423646
YESIL,SARI,0.9666899827174282
YESIL,SARI,0.9996261104769041
SARI,SARI,0.4914004651542853
KIRMIZI,KIRMIZI,0.9992820416221284
YESIL,YESIL,0.999992441961503
YESIL,YESIL,0.7193005924855468
YESIL,YESIL,0.9868447953072441
SARI,SARI,0.9999977444789977
YESIL,YESIL,0.9980390073652539
KIRMIZI,KIRMIZI,0.9790388216934235
SARI,SARI,0.993391698361949
YESIL,SARI,0.6732230581018499
KIRMIZI,KIRMIZI,0.9999807588664391
KIRMIZI,KIRMIZI,0.6473699113236319
YESIL,SARI,0.929453572773354
SARI,SARI,0.9999856672332209
SARI,YESIL,0.8816015622991014
YESIL,YESIL,0.9631873084844836
YESIL,YESIL,0.9832839015599231
YESIL,YESIL,0.9999926784785385
KIRMIZI,KIRMIZI,0.9985517704764102
SARI,SARI,0.9731538019815655
SARI,SARI,0.9187656895099542
YESIL,YESIL,0.9999847993413963
SARI,YESIL,0.9776120230309899
YESIL,YESIL,0.9997782196596045
YESIL,YESIL,0.872741015632425
SARI,SARI,0.9734210355303858
YESIL,SARI,0.3834547476994493
KIRMIZI,KIRMIZI,0.5096928125511776
YESIL,YESIL,0.999978178666682
YESIL,YESIL,0.9258794812768814
KIRMIZI,SARI,0.8372721949309437
SARI,SARI,0.7267670660588637
SARI,SARI,0.9814297553899617
YESIL,YESIL,0.9999949067135643
YESIL,YESIL,0.9999700577769534
KIRMIZI,SARI,0.9867077832826079
YESIL,YESIL,0.9603015067203873
KIRMIZI,KIRMIZI,0.9998864801711146
SARI,YESIL,0.5072408626835211
SARI,SARI,0.8826255082712336
KIRMIZI,KIRMIZI,0.9827694343599994
YESIL,YESIL,0.6782504394754318
YESIL,YESIL,0.9999903679678019
YESIL,YESIL,0.9999865347593804
SARI,SARI,0.9982123578901917
YESIL,YESIL,0.998468265242904
YESIL,SARI,0.9295614916328554
YESIL,YESIL,0.9999992607990666
YESIL,YESIL,0.9999735695063223
YESIL,SARI,0.6428358868227085
