y_true,y_pred,confidence
SARI,SARI,0.8239771
YESIL,YESIL,0.6771157
SARI,SARI,0.5511688
YESIL,SARI,0.78417236
SARI,SARI,0.6900274
YESIL,SARI,0.8177501
KIRMIZI,KIRMIZI,0.9819633
KIRMIZI,KIRMIZI,0.98849046
YESIL,YESIL,0.7706756
SARI,YESIL,0.9403591
SARI,SARI,0.96292347
SARI,SARI,0.8228795
YESIL,SARI,0.6994513
KIRMIZI,SARI,0.46177208
YESIL,SARI,0.7707352
SARI,SARI,0.87722915
SARI,SARI,0.90455014
SARI,SARI,0.93787813
SARI,SARI,0.83740556
SARI,SARI,0.9619968
SARI,SARI,0.7243618
YESIL,KIRMIZI,0.5923228
YESIL,YESIL,0.9376106
KIRMIZI,SARI,0.92498136
SARI,YESIL,0.9681399
SARI,SARI,0.9095158
KIRMIZI,KIRMIZI,0.9335034
SARI,SARI,0.99301237
KIRMIZI,SARI,0.8688702
SARI,SARI,0.9281197
SARI,SARI,0.96123046
YESIL,SARI,0.67917657
YESIL,YESIL,0.89562756
YESIL,YESIL,0.9359572
YESIL,SARI,0.79779613
SARI,SARI,0.8633052
SARI,SARI,0.99345833
SARI,YESIL,0.90585035
YESIL,YESIL,0.9834419
KIRMIZI,KIRMIZI,0.9985531
KIRMIZI,KIRMIZI,0.9545764
YESIL,YESIL,0.60700715
YESIL,YESIL,0.9697815
SARI,KIRMIZI,0.90322524
YESIL,SARI,0.5277755
SARI,YESIL,0.67310184
YESIL,YESIL,0.9780375
YESIL,YESIL,0.9978102
KIRMIZI,KIRMIZI,0.61121315
KIRMIZI,KIRMIZI,0.8208021
YESIL,SARI,0.7521441
KIRMIZI,KIRMIZI,0.9570413
YESIL,SARI,0.84618044
SARI,SARI,0.76124555
SARI,SARI,0.91449624
YESIL,YESIL,0.5116873
YESIL,YESIL,0.6600904
YESIL,SARI,0.50101733
YESIL,YESIL,0.9978052
YESIL,YESIL,0.81601554
YESIL,YESIL,0.99579793
YESIL,YESIL,0.5573065
SARI,YESIL,0.970381
SARI,SARI,0.87419724
YESIL,YESIL,0.88088834
SARI,YESIL,0.8151692
YESIL,YESIL,0.9882585
YESIL,YESIL,0.816931
SARI,KIRMIZI,0.9067007
SARI,SARI,0.7384586
YESIL,YESIL,0.99175346
YESIL,YESIL,0.9341349
SARI,SARI,0.4741095
YESIL,YESIL,0.8436876
YESIL,YESIL,0.9942543
YESIL,YESIL,0.9656425
YESIL,SARI,0.9261374
SARI,SARI,0.96810204
KIRMIZI,SARI,0.6267634
SARI,SARI,0.7312722
KIRMIZI,KIRMIZI,0.99355006
SARI,KIRMIZI,0.66735315
KIRMIZI,SARI,0.59039396
YESIL,SARI,0.89332503
SARI,SARI,0.91406506
SARI,SARI,0.9811281
YESIL,YESIL,0.89607567
SARI,KIRMIZI,0.57359755
YESIL,YESIL,0.97708726
KIRMIZI,KIRMIZI,0.8305265
YESIL,YESIL,0.71540064
SARI,SARI,0.9797196
KIRMIZI,KIRMIZI,0.9978573
KIRMIZI,KIRMIZI,0.916729
YESIL,YESIL,0.98308325
YESIL,YESIL,0.998221
YESIL,SARI,0.72171193
SARI,SARI,0.7362387
SARI,SARI,0.9597059
YESIL,YESIL,0.946582
SARI,SARI,0.992447
KIRMIZI,KIRMIZI,0.7827952
SARI,SARI,0.929692
YESIL,YESIL,0.76639366
YESIL,YESIL,0.78246224
SARI,SARI,0.93732363
KIRMIZI,SARI,0.55192596
YESIL,YESIL,0.9123516
KIRMIZI,SARI,0.53547263
YESIL,YESIL,0.9971987
SARI,SARI,0.9069034
KIRMIZI,SARI,0.766055
YESIL,SARI,0.68356264
SARI,SARI,0.9314321
SARI,YESIL,0.85645896
SARI,SARI,0.65892684
SARI,SARI,0.5146843
YESIL,YESIL,0.970029
YESIL,YESIL,0.9659723
YESIL,YESIL,0.96960145
SARI,SARI,0.86451155
YESIL,YESIL,0.70764154
SARI,SARI,0.89552104
SARI,SARI,0.94816047
YESIL,SARI,0.6493341
KIRMIZI,SARI,0.8684495
KIRMIZI,KIRMIZI,0.99488884
KIRMIZI,SARI,0.7976378
KIRMIZI,KIRMIZI,0.99692315
SARI,SARI,0.97441113
SARI,KIRMIZI,0.8939867
KIRMIZI,KIRMIZI,0.91967803
SARI,SARI,0.9421912
SARI,SARI,0.9687507
YESIL,YESIL,0.994235
KIRMIZI,KIRMIZI,0.9773742
YESIL,SARI,0.79151374
YESIL,YESIL,0.9960782
KIRMIZI,KIRMIZI,0.78296816
YESIL,YESIL,0.9872896
KIRMIZI,YESIL,0.72867274
YESIL,YESIL,0.9815749
YESIL,YESIL,0.9825042
YESIL,YESIL,0.9074802
KIRMIZI,KIRMIZI,0.9856146
SARI,SARI,0.89388704
KIRMIZI,KIRMIZI,0.8697736
SARI,YESIL,0.68981385
KIRMIZI,KIRMIZI,0.99888605
YESIL,SARI,0.88141924
YESIL,SARI,0.8052692
YESIL,YESIL,0.99622583
SARI,KIRMIZI,0.71410614
YESIL,KIRMIZI,0.98812175
KIRMIZI,SARI,0.9692569
KIRMIZI,KIRMIZI,0.5910978
KIRMIZI,YESIL,0.8990013
YESIL,SARI,0.4897034
KIRMIZI,SARI,0.981686
YESIL,SARI,0.6604085
KIRMIZI,KIRMIZI,0.59687525
KIRMIZI,KIRMIZI,0.9980824
KIRMIZI,KIRMIZI,0.9400439
SARI,SARI,0.9731127
KIRMIZI,KIRMIZI,0.9474822
YESIL,YESIL,0.9487921
KIRMIZI,SARI,0.78622204
KIRMIZI,KIRMIZI,0.6590121
SARI,YESIL,0.96514845
SARI,SARI,0.8086839
YESIL,YESIL,0.88703907
KIRMIZI,KIRMIZI,0.655976
YESIL,YESIL,0.95818347
KIRMIZI,KIRMIZI,0.97063094
YESIL,SARI,0.54027504
KIRMIZI,SARI,0.9088847
YESIL,YESIL,0.905144
KIRMIZI,KIRMIZI,0.9937831
SARI,SARI,0.8838908
KIRMIZI,KIRMIZI,0.97384316
SARI,SARI,0.8229877
KIRMIZI,KIRMIZI,0.9586874
YESIL,YESIL,0.82990396
KIRMIZI,KIRMIZI,0.99329513
SARI,KIRMIZI,0.4458254
SARI,SARI,0.9938028
SARI,YESIL,0.58422625
KIRMIZI,KIRMIZI,0.82657737
YESIL,SARI,0.864295
SARI,SARI,0.9898621
YESIL,YESIL,0.90122145
SARI,SARI,0.5776443
SARI,YESIL,0.8430902
YESIL,YESIL,0.84754354
YESIL,YESIL,0.77830565
YESIL,YESIL,0.9825745
YESIL,YESIL,0.9935295
YESIL,YESIL,0.70229125
KIRMIZI,KIRMIZI,0.6549723
KIRMIZI,SARI,0.8814371
SARI,KIRMIZI,0.942265
YESIL,YESIL,0.7678106
KIRMIZI,YESIL,0.4639986
YESIL,YESIL,0.7920276
KIRMIZI,KIRMIZI,0.8532658
SARI,SARI,0.96240205
SARI,SARI,0.9600257
KIRMIZI,KIRMIZI,0.99896705
SARI,SARI,0.8106658
KIRMIZI,SARI,0.74057716
KIRMIZI,KIRMIZI,0.9804535
KIRMIZI,KIRMIZI,0.96877587
YESIL,YESIL,0.96903497
SARI,SARI,0.9607041
YESIL,KIRMIZI,0.48623237
SARI,SARI,0.9723861
KIRMIZI,KIRMIZI,0.9899278
SARI,SARI,0.9793229
KIRMIZI,KIRMIZI,0.6912946
YESIL,YESIL,0.97026473
SARI,SARI,0.98577404
YESIL,YESIL,0.97006375
YESIL,KIRMIZI,0.73830277
SARI,SARI,0.9425525
SARI,YESIL,0.9708692
KIRMIZI,KIRMIZI,0.94469905
SARI,SARI,0.37876877
KIRMIZI,KIRMIZI,0.9434728
YESIL,KIRMIZI,0.86252546
KIRMIZI,KIRMIZI,0.86579525
SARI,SARI,0.85902345
KIRMIZI,KIRMIZI,0.9983474
KIRMIZI,SARI,0.8896017
YESIL,YESIL,0.5402276
KIRMIZI,KIRMIZI,0.9030353
SARI,SARI,0.7007091
SARI,SARI,0.8004604
YESIL,YESIL,0.94590616
YESIL,YESIL,0.9961392
KIRMIZI,KIRMIZI,0.57166517
SARI,SARI,0.88738996
SARI,SARI,0.60597557
KIRMIZI,SARI,0.9189099
KIRMIZI,YESIL,0.7620181
YESIL,YESIL,0.92770755
YESIL,SARI,0.7919527
SARI,KIRMIZI,0.50246924
KIRMIZI,KIRMIZI,0.73365366
SARI,SARI,0.78265554
KIRMIZI,SARI,0.8585624
YESIL,YESIL,0.9933856
SARI,YESIL,0.6806767
SARI,KIRMIZI,0.95634305
KIRMIZI,YESIL,0.7125217
SARI,SARI,0.65962297
YESIL,YESIL,0.49217921
KIRMIZI,KIRMIZI,0.9781029
YESIL,SARI,0.82289
SARI,SARI,0.72966486
SARI,SARI,0.70875853
YESIL,YESIL,0.99396956
SARI,YESIL,0.94974786
KIRMIZI,KIRMIZI,0.99465585
KIRMIZI,KIRMIZI,0.9596622
KIRMIZI,KIRMIZI,0.91878426
SARI,SARI,0.8426479
YESIL,YESIL,0.80693513
KIRMIZI,SARI,0.53571105
YESIL,YESIL,0.99732745
YESIL,SARI,0.9026428
SARI,SARI,0.648079
SARI,SARI,0.9308822
KIRMIZI,KIRMIZI,0.90091586
KIRMIZI,KIRMIZI,0.9981591
YESIL,YESIL,0.50774026
SARI,SARI,0.9418345
KIRMIZI,KIRMIZI,0.97248554
YESIL,YESIL,0.95039487
YESIL,SARI,0.5287004
YESIL,YESIL,0.93948585
YESIL,SARI,0.7721707
YESIL,SARI,0.690267
SARI,KIRMIZI,0.7121392
KIRMIZI,SARI,0.8039088
YESIL,YESIL,0.7545658
YESIL,YESIL,0.6678588
YESIL,SARI,0.58905816
SARI,SARI,0.99301237
YESIL,YESIL,0.79720074
KIRMIZI,SARI,0.54814184
SARI,SARI,0.9606017
YESIL,SARI,0.92548364
KIRMIZI,KIRMIZI,0.6472971
KIRMIZI,YESIL,0.9699285
YESIL,SARI,0.49556482
SARI,SARI,0.9431675
SARI,SARI,0.6517037
YESIL,YESIL,0.90956277
YESIL,SARI,0.89959544
YESIL,YESIL,0.9330098
KIRMIZI,KIRMIZI,0.50486225
SARI,SARI,0.54864365
SARI,YESIL,0.91782016
YESIL,YESIL,0.9802201
SARI,YESIL,0.67127603
YESIL,YESIL,0.91404015
YESIL,SARI,0.58334714
SARI,SARI,0.66602445
YESIL,SARI,0.8049919
KIRMIZI,SARI,0.537538
YESIL,YESIL,0.9533338
YESIL,SARI,0.7777107
KIRMIZI,KIRMIZI,0.9146307
SARI,YESIL,0.6472705
SARI,SARI,0.5796035
YESIL,YESIL,0.9256103
YESIL,YESIL,0.95165765
KIRMIZI,SARI,0.69015396
YESIL,SARI,0.7313434
KIRMIZI,KIRMIZI,0.9739135
SARI,KIRMIZI,0.5077595
SARI,SARI,0.79095495
KIRMIZI,KIRMIZI,0.77821255
YESIL,SARI,0.5237019
YESIL,YESIL,0.9735303
YESIL,YESIL,0.7979351
SARI,SARI,0.8741812
YESIL,SARI,0.491912
YESIL,SARI,0.64807314
YESIL,YESIL,0.9943281
YESIL,SARI,0.8572152
YESIL,SARI,0.5524651
