y_true,y_pred,confidence
YESIL,SARI,0.5140087627226793
YESIL,YESIL,0.7380490310820386
KIRMIZI,KIRMIZI,0.6730042626895819
YESIL,YESIL,0.7308790809713814
KIRMIZI,SARI,0.4617607954596145
YESIL,YESIL,0.7961542436338904
YESIL,YESIL,0.8971639779322743
YESIL,YESIL,0.717126578859925
KIRMIZI,KIRMIZI,0.7466627891476435
SARI,KIRMIZI,0.49603549543512915
KIRMIZI,KIRMIZI,0.6154806257595988
SARI,YESIL,0.45628127651205297
KIRMIZI,KIRMIZI,0.86086394700692
YESIL,YESIL,0.676201843610228
YESIL,YESIL,0.5424167568016124
YESIL,YESIL,0.5268131414948479
SARI,KIRMIZI,0.39695185229910246
YESIL,KIRMIZI,0.4726669967962064
KIRMIZI,SARI,0.47693876670185226
KIRMIZI,KIRMIZI,0.6044515837853642
KIRMIZI,SARI,0.4165161790807914
YESIL,SARI,0.5109150324478172
KIRMIZI,SARI,0.604137104866951
YESIL,YESIL,0.5579541756539783
KIRMIZI,KIRMIZI,0.7839585727693198
KIRMIZI,KIRMIZI,0.8452870902930185
KIRMIZI,KIRMIZI,0.4129605824367956
SARI,SARI,0.517281998601706
KIRMIZI,KIRMIZI,0.6259175941938036
YESIL,YESIL,0.6210185729288615
KIRMIZI,SARI,0.40969693791957057
KIRMIZI,KIRMIZI,0.8262633369994996
SARI,SARI,0.5121688140787366
SARI,SARI,0.5070837053913
YESIL,YESIL,0.6349085567918907
KIRMIZI,KIRMIZI,0.816874750919911
YESIL,YESIL,0.6001818397358174
KIRMIZI,KIRMIZI,0.7900101875914122
YESIL,YESIL,0.6351814653881357
KIRMIZI,KIRMIZI,0.42340361400659576
YESIL,YESIL,0.7142224439810748
KIRMIZI,KIRMIZI,0.7739191752166894
SARI,SARI,0.5082329991337844
KIRMIZI,KIRMIZI,0.6826554262665809
SARI,SARI,0.6411490667994174
KIRMIZI,KIRMIZI,0.6770235013308668
YESIL,YESIL,0.48327363900798287
KIRMIZI,KIRMIZI,0.8058181858252309
SARI,SARI,0.6344308950782248
SARI,SARI,0.7837830678096359
SARI,YESIL,0.4687488405509013
KIRMIZI,KIRMIZI,0.6457238098008116
YESIL,YESIL,0.5338356505520205
SARI,SARI,0.84645763572359
YESIL,YESIL,0.7157392655693319
SARI,YESIL,0.5452988398671396
SARI,YESIL,0.4995951404221025
YESIL,YESIL,0.6951130943732944
YESIL,YESIL,0.5430725845134249
YESIL,YESIL,0.8150166174342679
YESIL,YESIL,0.8106074084869261
YESIL,YESIL,0.7874789362917985
KIRMIZI,KIRMIZI,0.5695978137852193
KIRMIZI,SARI,0.3863196772247645
SARI,KIRMIZI,0.4454941886126368
YESIL,YESIL,0.5668944580221318
KIRMIZI,KIRMIZI,0.5043440041273257
YESIL,YESIL,0.502779947885339
KIRMIZI,KIRMIZI,0.6009186740135363
SARI,SARI,0.5337528742326826
SARI,SARI,0.43105410298944524
KIRMIZI,KIRMIZI,0.724236567347759
SARI,SARI,0.49181925818111794
KIRMIZI,SARI,0.5471267605702793
KIRMIZI,KIRMIZI,0.694692778739823
KIRMIZI,KIRMIZI,0.698748307341903
YESIL,YESIL,0.7891570052502127
SARI,SARI,0.7626601307438183
YESIL,YESIL,0.634660036325153
SARI,SARI,0.586372919790315
KIRMIZI,KIRMIZI,0.6846366188750026
SARI,SARI,0.4912761263349135
KIRMIZI,SARI,0.48801884784194316
YESIL,YESIL,0.6940205639828523
SARI,SARI,0.8795137847541076
YESIL,YESIL,0.7657737865675283
YESIL,SARI,0.43653077502329957
SARI,YESIL,0.6473585491201477
SARI,YESIL,0.5818525050070376
KIRMIZI,KIRMIZI,0.88254287738135
SARI,KIRMIZI,0.6333256558111192
KIRMIZI,KIRMIZI,0.47075946222847453
YESIL,SARI,0.6252681006614336
KIRMIZI,KIRMIZI,0.607198767178345
SARI,SARI,0.6033257606834149
KIRMIZI,KIRMIZI,0.9065431136595635
KIRMIZI,KIRMIZI,0.6337359445828191
YESIL,YESIL,0.5605789457232125
KIRMIZI,KIRMIZI,0.6766672453714937
SARI,SARI,0.7377178307590226
SARI,SARI,0.5590927677563173
YESIL,YESIL,0.769295083148109
YESIL,YESIL,0.7500468022573469
KIRMIZI,KIRMIZI,0.7585348363128034
SARI,SARI,0.589300034197972
SARI,YESIL,0.4603199524326315
KIRMIZI,KIRMIZI,0.42974118484019674
KIRMIZI,YESIL,0.3948432285888108
YESIL,YESIL,0.5811842539102795
YESIL,YESIL,0.4599956884554158
SARI,SARI,0.5908290324601845
KIRMIZI,KIRMIZI,0.5491348280807576
SARI,YESIL,0.43585457570572816
KIRMIZI,KIRMIZI,0.5015519788326617
YESIL,YESIL,0.8035733928580656
SARI,YESIL,0.8028838959485128
SARI,SARI,0.7396835995048713
KIRMIZI,YESIL,0.3955011250286215
SARI,SARI,0.45810042917611976
YESIL,YESIL,0.6653461789966014
KIRMIZI,KIRMIZI,0.7046525556572812
YESIL,YESIL,0.552482886578208
SARI,SARI,0.5988941551603646
SARI,SARI,0.7734476030647275
YESIL,YESIL,0.6797108573807332
SARI,SARI,0.4095334392768892
KIRMIZI,KIRMIZI,0.5467267488581806
KIRMIZI,YESIL,0.350895107818754
KIRMIZI,KIRMIZI,0.557624373981116
SARI,YESIL,0.4662623801268495
YESIL,SARI,0.6557037214640486
KIRMIZI,KIRMIZI,0.43140019091269305
YESIL,YESIL,0.8598035316208146
YESIL,KIRMIZI,0.42034191681805566
SARI,SARI,0.7757377123538742
SARI,SARI,0.5902319148997377
KIRMIZI,KIRMIZI,0.8641396504574335
KIRMIZI,KIRMIZI,0.8411563683276974
YESIL,YESIL,0.5780163220025656
SARI,SARI,0.5340559957856764
KIRMIZI,KIRMIZI,0.691201605596992
YESIL,YESIL,0.6146493823357183
YESIL,YESIL,0.5784633070365904
YESIL,YESIL,0.6904816469504033
YESIL,SARI,0.45233953430290436
YESIL,YESIL,0.5096006992399227
SARI,SARI,0.36056795556035665
KIRMIZI,KIRMIZI,0.7764135463477125
YESIL,YESIL,0.8095133579994477
YESIL,KIRMIZI,0.3951686584853333
YESIL,SARI,0.36958133972758916
SARI,SARI,0.8661496993573367
YESIL,YESIL,0.7158178130243048
KIRMIZI,KIRMIZI,0.6688511379916645
SARI,SARI,0.7382261910050961
YESIL,KIRMIZI,0.37873978103452716
KIRMIZI,KIRMIZI,0.6603222595692749
KIRMIZI,YESIL,0.3906486478132008
YESIL,YESIL,0.5898500625903823
SARI,SARI,0.5405318691706904
SARI,SARI,0.45288252535161905
YESIL,YESIL,0.639006099216167
YESIL,YESIL,0.5194673289634805
YESIL,YESIL,0.6047588497203816
KIRMIZI,KIRMIZI,0.5650143003699121
SARI,SARI,0.6464411883767385
SARI,SARI,0.43154893154560553
YESIL,YESIL,0.7198534268771203
SARI,YESIL,0.4764325191291218
YESIL,YESIL,0.5430975442882203
YESIL,YESIL,0.5169976113931832
SARI,SARI,0.48577908104499756
YESIL,KIRMIZI,0.505739549411438
KIRMIZI,KIRMIZI,0.4553224614959189
YESIL,YESIL,0.6867249331651895
YESIL,YESIL,0.6332629627704374
KIRMIZI,SARI,0.5596493578573476
SARI,SARI,0.5287775968978182
SARI,SARI,0.5352132653466569
YESIL,YESIL,0.8466009531652803
YESIL,YESIL,0.8325003382884982
KIRMIZI,SARI,0.5272661691120931
YESIL,SARI,0.5256043090052301
KIRMIZI,KIRMIZI,0.6507931413755937
SARI,KIRMIZI,0.50067043653397
SARI,YESIL,0.3885740172064338
KIRMIZI,KIRMIZI,0.6785697940809721
YESIL,YESIL,0.577448272969773
YESIL,YESIL,0.765394774555334
YESIL,YESIL,0.7440636807017149
SARI,KIRMIZI,0.452221021525552
YESIL,YESIL,0.4424144724074953
YESIL,YESIL,0.527158840346099
YESIL,YESIL,0.7238350418685277
YESIL,KIRMIZI,0.4447397683980772
YESIL,YESIL,0.49145596499930566
