y_true,y_pred,confidence
KIRMIZI,KIRMIZI,0.9085912059602782
SARI,YESIL,0.5262279506404092
SARI,SARI,0.6145332196917533
YESIL,YESIL,0.8612110399098342
KIRMIZI,KIRMIZI,0.9161023245545826
YESIL,YESIL,0.7594439749953388
KIRMIZI,KIRMIZI,0.9541065598807684
YESIL,YESIL,0.823565945367903
KIRMIZI,SARI,0.5027249880106263
YESIL,YESIL,0.9143714090422952
KIRMIZI,KIRMIZI,0.8631159391049824
SARI,SARI,0.6186362060641061
KIRMIZI,KIRMIZI,0.9050038922313376
SARI,SARI,0.9361330726740484
KIRMIZI,KIRMIZI,0.7121551884692702
YESIL,YESIL,0.885808190123473
KIRMIZI,KIRMIZI,0.8739731677525949
SARI,SARI,0.911315915525876
SARI,SARI,0.9871794871794872
SARI,YESIL,0.5460856000987346
KIRMIZI,KIRMIZI,0.8396237903808227
YESIL,YESIL,0.5106818068676104
SARI,SARI,1.0
YESIL,YESIL,0.8708789800398339
SARI,YESIL,0.7088668037863431
SARI,YESIL,0.5357242317799028
YESIL,YESIL,0.919699609275912
YESIL,YESIL,0.7220953283022725
YESIL,YESIL,0.9420293297002513
YESIL,YESIL,0.9514145231654121
YESIL,YESIL,0.9513868904174116
KIRMIZI,KIRMIZI,0.7243130185548043
KIRMIZI,SARI,0.49682038326854583
SARI,KIRMIZI,0.5688806976052991
YESIL,YESIL,0.8151173761414253
KIRMIZI,KIRMIZI,0.5925425977359592
YESIL,YESIL,0.7214820248600228
KIRMIZI,KIRMIZI,0.5198743947632524
SARI,SARI,0.6014437491050609
SARI,SARI,0.5832558017172205
KIRMIZI,KIRMIZI,0.8203624024738941
SARI,SARI,0.7378840070601967
KIRMIZI,SARI,0.5680154841831488
KIRMIZI,KIRMIZI,0.711185595683648
KIRMIZI,KIRMIZI,0.9337129554407521
YESIL,YESIL,0.973157327823534
SARI,SARI,0.9392687338043948
YESIL,YESIL,0.8091172608602223
SARI,SARI,0.8477297883753745
KIRMIZI,KIRMIZI,0.8310077584998861
SARI,SARI,0.6178139287246985
KIRMIZI,SARI,0.5207932825950831
YESIL,YESIL,0.8844436207846454
SARI,SARI,0.9950738916256158
YESIL,YESIL,0.9148040928464333
YESIL,KIRMIZI,0.4923917790160119
SARI,YESIL,0.7959190677848046
SARI,YESIL,0.7266038250973551
KIRMIZI,KIRMIZI,0.9954337899543378
SARI,KIRMIZI,0.761089618222894
KIRMIZI,KIRMIZI,0.5877126898775605
YESIL,SARI,0.8273008148750668
KIRMIZI,KIRMIZI,0.6274474068832928
SARI,SARI,0.8591026788752192
KIRMIZI,KIRMIZI,0.9265831244778613
KIRMIZI,KIRMIZI,0.6774250815029847
YESIL,YESIL,0.8326482188951326
KIRMIZI,KIRMIZI,0.8030677618270348
SARI,SARI,0.9684321869441531
SARI,SARI,0.8530939980211221
YESIL,YESIL,0.9073947804530617
YESIL,YESIL,0.9129932277225837
KIRMIZI,KIRMIZI,0.9189940300241443
SARI,SARI,0.8322145882082795
SARI,YESIL,0.5752330332366138
KIRMIZI,KIRMIZI,0.5269527177463124
KIRMIZI,SARI,0.5017205670475587
YESIL,YESIL,0.8625246101056154
YESIL,YESIL,0.656071458677402
SARI,SARI,0.7744645343729674
KIRMIZI,KIRMIZI,0.6870459441082799
SARI,SARI,0.5183605912210519
KIRMIZI,KIRMIZI,0.551960161491197
YESIL,YESIL,0.9798750696385697
SARI,YESIL,0.8387974498032763
SARI,SARI,0.9269169396704345
KIRMIZI,KIRMIZI,0.4612490637875533
SARI,SARI,0.5696431174097317
YESIL,YESIL,0.7610509538111248
KIRMIZI,KIRMIZI,0.9251873906129234
YESIL,YESIL,0.8771327717645964
SARI,SARI,0.6702926781536411
SARI,SARI,0.9902429737512196
YESIL,YESIL,0.8292911534193362
SARI,YESIL,0.6269588476227375
KIRMIZI,KIRMIZI,0.6269295127408013
KIRMIZI,KIRMIZI,0.42656717393083393
KIRMIZI,KIRMIZI,0.7983696935148985
SARI,YESIL,0.5849496847613387
YESIL,SARI,0.7417069475370152
KIRMIZI,KIRMIZI,0.6481058784226802
YESIL,YESIL,0.9589849007659742
YESIL,KIRMIZI,0.5346863974329722
SARI,SARI,0.93065935891048
SARI,SARI,0.6913680797502749
KIRMIZI,KIRMIZI,0.8924461184348189
KIRMIZI,KIRMIZI,0.8673154025745764
YESIL,YESIL,0.6805387254982032
SARI,SARI,0.7990306646513718
KIRMIZI,KIRMIZI,0.8009844482635997
YESIL,YESIL,0.833934370384153
YESIL,YESIL,0.619728091292276
YESIL,YESIL,0.9156608462954171
YESIL,SARI,0.5526870753144456
YESIL,YESIL,0.6463359589849641
SARI,SARI,0.4360304671279212
KIRMIZI,KIRMIZI,0.8763982438319134
YESIL,YESIL,0.9625638893408294
YESIL,YESIL,0.498949297285614
YESIL,YESIL,0.41956706052715503
SARI,SARI,0.9950738916256158
YESIL,YESIL,0.922124319862467
KIRMIZI,KIRMIZI,0.7801026758307635
SARI,SARI,0.9603005536265021
YESIL,YESIL,0.47784323911425314
KIRMIZI,KIRMIZI,0.6730638745564844
KIRMIZI,YESIL,0.6434140901589096
YESIL,YESIL,0.8323995507380887
SARI,SARI,0.673909312566916
SARI,SARI,0.6462715978795756
YESIL,YESIL,0.8761501786689608
YESIL,YESIL,0.7673804718389629
YESIL,YESIL,0.9268680706888862
KIRMIZI,KIRMIZI,0.5835723237709328
SARI,SARI,0.889904979920245
SARI,SARI,0.5311723261358292
YESIL,YESIL,0.8916209179551421
SARI,YESIL,0.7363049518554936
YESIL,YESIL,0.9189729801178919
YESIL,YESIL,0.805211513501952
SARI,SARI,0.7688402317732489
YESIL,KIRMIZI,0.5646444952755217
KIRMIZI,KIRMIZI,0.5827625781506449
YESIL,YESIL,0.9634097449093094
YESIL,YESIL,0.8388284542459908
KIRMIZI,SARI,0.7528064827584782
SARI,SARI,0.7875154566376746
SARI,SARI,0.8116585212712425
YESIL,YESIL,0.9692228072177215
YESIL,YESIL,0.9701419611605636
KIRMIZI,SARI,0.8131716009229519
YESIL,SARI,0.6933772670181221
KIRMIZI,KIRMIZI,0.8905317308959665
SARI,SARI,0.6384348727082999
SARI,YESIL,0.5973716504481187
KIRMIZI,KIRMIZI,0.8373053532128699
YESIL,YESIL,0.8176203021722834
YESIL,YESIL,0.9513157734536857
YESIL,YESIL,0.9658818298822708
SARI,KIRMIZI,0.5343733376169421
YESIL,YESIL,0.7346235057783413
YESIL,YESIL,0.8600563547645309
YESIL,YESIL,0.9456170428666084
YESIL,YESIL,0.5041422008354173
YESIL,YESIL,0.5841061151755815
